userId,movieId,label
5520,2317,1
1120,1557,1
3686,785,1
1529,1208,1
1385,1131,1
4048,3085,1
4012,2738,1
2171,3094,1
2067,3300,1
1017,245,1
2176,3053,1
4150,957,1
5034,1074,1
792,841,1
4973,1726,1
4333,2894,1
432,3344,1
753,2434,1
1168,1690,1
4277,1723,1
4777,1680,1
2565,1458,1
2461,2129,1
1982,2339,1
2292,1791,1
4470,2122,1
2904,791,1
5427,2201,1
3052,784,1
37,1090,1
2846,1055,1
5164,3138,1
4215,1141,1
2067,3346,1
1386,245,1
1284,1157,1
2848,16,1
5954,2590,1
2928,1190,1
821,2254,1
2179,285,1
4683,857,1
829,1121,1
3223,1798,1
3839,882,1
2928,2152,1
3608,357,1
3271,2723,1
4913,1368,1
2532,2281,1
5431,2898,1
2906,791,1
5087,1190,1
4919,3283,1
2506,257,1
3490,2922,1
425,1980,1
4816,2768,1
3086,1500,1
677,432,1
1921,297,1
4797,1208,1
168,963,1
3719,516,1
5129,245,1
3070,2035,1
4781,3118,1
3677,973,1
4072,1089,1
2927,2909,1
2270,2561,1
4169,557,1
4722,2260,1
5950,432,1
4705,25,1
1087,1167,1
1039,1689,1
195,3344,1
5857,3156,1
4332,812,1
1339,2662,1
5324,1778,1
4989,250,1
763,907,1
2119,2434,1
2341,1081,1
3244,3312,1
5445,2134,1
698,313,1
1987,2429,1
1150,2497,1
5819,2737,1
4079,1042,1
879,2374,1
3619,1096,1
951,2289,1
5062,1720,1
3218,1491,1
186,1406,1
5830,801,1
1461,1455,1
3876,2074,1
4248,3235,1
214,1605,1
4787,3529,1
4046,958,1
759,231,1
5640,343,1
2540,357,1
673,1055,1
1083,49,1
5859,1728,1
4320,2129,1
1300,2760,1
3683,3299,1
1332,222,1
2789,490,1
2664,3499,1
504,560,1
5573,2584,1
2480,1167,1
5003,906,1
5160,3353,1
3351,3089,1
4826,3404,1
4595,1602,1
775,924,1
5792,456,1
5133,565,1
5219,2659,1
1855,1829,1
1009,1918,1
3138,2520,1
2977,962,1
3390,1353,1
593,843,1
4241,1749,1
4032,3039,1
1412,3480,1
2556,290,1
2120,1665,1
4167,452,1
3516,3093,1
3591,1573,1
4296,699,1
620,211,1
1111,297,1
800,3324,1
47,2894,1
4623,360,1
3311,3376,1
623,2417,1
3271,1161,1
4447,1113,1
328,2431,1
549,410,1
2636,2697,1
5809,1397,1
730,1155,1
2917,673,1
2190,1399,1
1093,1067,1
3679,2034,1
5097,1119,1
2751,2582,1
137,2957,1
4056,152,1
272,2260,1
794,1284,1
1424,2745,1
5792,1223,1
203,1399,1
3066,1224,1
4263,2168,1
1014,2614,1
2806,2282,1
1713,2099,1
4152,139,1
4335,962,1
2921,560,1
407,575,1
4329,134,1
3433,87,1
1697,2849,1
3339,2306,1
1124,1502,1
2139,2613,1
2843,1754,1
1864,545,1
1019,105,1
2375,106,1
5028,2023,1
4008,2463,1
4781,1612,1
1241,1194,1
816,2584,1
1447,2004,1
1836,2118,1
2776,1363,1
5236,1370,1
1420,1455,1
3915,1406,1
4747,704,1
743,1206,1
5528,479,1
3516,38,1
956,1039,1
2747,1499,1
1811,1111,1
2401,1129,1
1762,560,1
5960,1991,1
4060,2089,1
519,2542,1
1119,237,1
4046,737,1
2054,1234,1
1630,2032,1
96,1910,1
5237,2829,1
2388,2622,1
4470,829,1
1601,105,1
4700,2385,1
5602,833,1
277,667,1
1977,455,1
1049,2667,1
4386,919,1
1064,140,1
604,2826,1
421,1051,1
160,1868,1
1917,2704,1
976,2856,1
5405,3215,1
4937,1456,1
1060,1680,1
2025,2222,1
1942,1194,1
2100,1204,1
5513,2161,1
92,1041,1
2975,1119,1
479,561,1
838,1062,1
5402,299,1
3646,2801,1
4113,224,1
328,1636,1
5202,1782,1
1231,1042,1
1879,9,1
4895,720,1
1141,1108,1
4828,1681,1
5741,2743,1
2445,1041,1
2778,2770,1
2737,1238,1
2684,967,1
4672,1599,1
4745,2104,1
5919,3158,1
5173,2397,1
1119,1374,1
4379,1119,1
1447,2051,1
1915,1113,1
4589,2679,1
5117,1191,1
3619,1735,1
1998,2321,1
3839,2983,1
462,1243,1
4679,2629,1
6028,1387,1
2237,923,1
2246,1074,1
2258,1090,1
5542,2469,1
1464,1691,1
1745,20,1
1182,2365,1
1646,563,1
5100,2104,1
3996,2339,1
2016,49,1
4483,219,1
221,298,1
2630,2693,1
3587,1980,1
5755,2540,1
3289,3388,1
3366,2629,1
1915,3308,1
609,1136,1
1456,1684,1
4205,2046,1
5129,3529,1
4623,415,1
1940,787,1
5151,2801,1
1264,1731,1
1842,1095,1
2083,282,1
4793,33,1
5951,1264,1
1316,2820,1
5695,1051,1
3101,1399,1
301,1428,1
1077,2140,1
4589,2816,1
3463,2044,1
3983,275,1
2748,678,1
4283,2103,1
3594,2613,1
2477,278,1
1120,2297,1
656,2639,1
1736,2027,1
3001,2001,1
3997,3085,1
2651,1137,1
1142,2645,1
1875,1041,1
3950,1130,1
2011,2526,1
2224,1189,1
2066,1134,1
3432,560,1
1627,2082,1
3673,1097,1
330,2526,1
2580,1782,1
4286,1055,1
3198,665,1
5067,222,1
3965,938,1
2943,552,1
5954,2085,1
5556,796,1
4906,2260,1
5104,282,1
3787,1041,1
981,56,1
2792,1131,1
1171,2754,1
1612,1839,1
3794,502,1
5316,164,1
2123,2617,1
5440,1993,1
4114,2680,1
5696,1183,1
3264,991,1
4679,1726,1
1745,3392,1
3644,2152,1
2760,3298,1
4079,2053,1
3780,3146,1
1947,2367,1
1559,2826,1
4509,514,1
3973,2584,1
5766,1747,1
2373,2697,1
3882,1119,1
2792,3069,1
1218,469,1
983,1053,1
2566,973,1
1020,1095,1
4799,3083,1
5992,802,1
2804,2401,1
677,988,1
1594,3507,1
4019,1067,1
4169,3267,1
5939,1087,1
2896,998,1
3849,3153,1
5565,1134,1
1751,1128,1
629,1688,1
1559,1067,1
3935,1399,1
4588,1019,1
5620,1762,1
4058,245,1
2683,3264,1
4414,245,1
2982,2033,1
4818,2912,1
409,2334,1
838,2761,1
5639,1783,1
3576,38,1
242,939,1
2900,418,1
5771,245,1
735,360,1
3433,1891,1
4855,2379,1
336,1374,1
4937,2686,1
2834,2004,1
5623,1207,1
1670,1173,1
4851,1243,1
2770,758,1
1337,1102,1
802,1083,1
4102,1872,1
3209,2629,1
801,2668,1
2965,668,1
995,1406,1
4590,484,1
1578,1147,1
5588,1055,1
160,1026,1
4712,2089,1
2148,525,1
5698,2858,1
4799,3115,1
809,2091,1
2680,1030,1
2941,2788,1
2894,2647,1
2214,3166,1
4263,475,1
1662,56,1
3043,1326,1
299,1223,1
3680,1425,1
1705,1078,1
4379,803,1
2292,2094,1
3794,2106,1
3308,563,1
50,3163,1
733,2497,1
5845,1224,1
2184,2856,1
974,2558,1
5014,1107,1
4246,808,1
186,3123,1
3992,2094,1
1320,2584,1
3882,2235,1
3969,1464,1
3953,154,1
3806,970,1
5023,139,1
5883,2435,1
5949,819,1
2056,2093,1
927,2659,1
5043,1127,1
4032,527,1
1876,2979,1
4373,1351,1
5005,1367,1
507,2345,1
5953,300,1
5958,529,1
4474,1366,1
5290,2463,1
3498,1562,1
3035,1671,1
671,1045,1
637,1731,1
5053,2743,1
5440,1730,1
2879,1041,1
1683,3496,1
3755,563,1
5742,449,1
3702,1245,1
272,2053,1
5509,1129,1
4342,2373,1
3258,1407,1
260,455,1
3079,2467,1
3055,1083,1
653,2754,1
5316,1977,1
2434,3094,1
364,1462,1
1208,1688,1
5320,1060,1
4096,3138,1
4158,2683,1
2599,1238,1
3010,1042,1
1014,2744,1
2856,1977,1
2898,1015,1
5023,1907,1
3956,2094,1
730,1043,1
874,2667,1
3031,1824,1
5051,566,1
4632,1832,1
37,558,1
3066,529,1
1302,2076,1
224,1691,1
2744,2306,1
5688,1623,1
1532,2826,1
1816,2826,1
753,2436,1
3266,446,1
3979,857,1
1076,953,1
4225,1377,1
5822,3097,1
992,3489,1
160,1148,1
2686,49,1
2383,2434,1
5725,3017,1
3961,1142,1
4785,2985,1
4856,1312,1
175,2691,1
3084,1045,1
1959,924,1
1263,2558,1
4119,2064,1
650,1039,1
5597,558,1
5469,3233,1
1732,716,1
248,998,1
2796,2526,1
1748,44,1
3821,1156,1
2292,1147,1
5043,3278,1
744,3449,1
5097,1973,1
1591,1055,1
3005,2028,1
618,998,1
2303,739,1
3247,1131,1
2506,1058,1
5987,678,1
5845,1026,1
5505,3092,1
3523,963,1
2906,1887,1
3122,2509,1
2220,1577,1
4733,2490,1
5632,0,1
4269,1093,1
3094,2556,1
4616,1954,1
1674,1,1
1841,3089,1
1482,673,1
4215,1645,1
5369,2666,1
4382,1754,1
982,1363,1
5720,970,1
2022,1421,1
4352,441,1
4384,2434,1
763,896,1
4948,1078,1
2912,1465,1
35,1206,1
1140,2538,1
4638,415,1
3549,3528,1
5268,288,1
4802,1204,1
2592,1053,1
4618,1172,1
3482,917,1
2742,1481,1
1111,3238,1
3097,3070,1
1184,2373,1
2210,2254,1
1505,1125,1
130,1043,1
53,2460,1
868,3017,1
3191,2710,1
1849,455,1
3926,3184,1
4663,812,1
2675,3000,1
2375,468,1
4586,3281,1
4840,2898,1
2041,1378,1
4712,475,1
2543,1127,1
3831,1172,1
1951,1224,1
3557,2197,1
1612,3161,1
3332,2469,1
2202,1218,1
5349,1727,1
3681,1563,1
2458,701,1
4933,2094,1
4529,2003,1
4641,2383,1
5261,786,1
4019,953,1
1083,963,1
5169,3137,1
5326,1051,1
3808,105,1
1414,1119,1
3997,562,1
4069,475,1
4663,1918,1
5125,561,1
2895,115,1
5759,1217,1
2302,807,1
1241,1268,1
3696,758,1
1112,2367,1
653,1917,1
3909,1726,1
1164,2433,1
5038,918,1
1014,2912,1
1068,349,1
4339,1605,1
1939,245,1
3502,1140,1
1716,3162,1
2287,1745,1
1241,1440,1
507,1648,1
1987,1270,1
5347,2374,1
1209,245,1
1777,1150,1
1634,1926,1
301,3184,1
4226,213,1
4167,351,1
4944,1119,1
1878,1464,1
1032,1126,1
4939,1568,1
4167,2613,1
888,799,1
2001,2418,1
2917,2007,1
1541,3348,1
4062,904,1
1141,132,1
3379,2615,1
2223,1068,1
147,449,1
1679,2207,1
414,821,1
3200,432,1
1922,3344,1
1382,3137,1
1726,2033,1
674,3184,1
4585,1370,1
3990,1815,1
1646,1189,1
4241,1728,1
3304,1641,1
2824,317,1
1612,25,1
934,2697,1
5734,502,1
654,587,1
3590,499,1
5701,1150,1
3031,906,1
346,807,1
1826,3532,1
4947,2613,1
3401,1661,1
2083,15,1
318,184,1
4744,1134,1
2302,808,1
5744,136,1
889,1732,1
3452,49,1
411,16,1
5922,1045,1
116,912,1
1229,1695,1
5881,1103,1
589,2264,1
1193,2813,1
3662,1190,1
2664,1678,1
3814,3036,1
921,991,1
3401,3094,1
4362,3383,1
1506,1127,1
2580,1656,1
823,3401,1
3430,1804,1
3671,953,1
5117,1412,1
1202,962,1
3725,2758,1
3463,3167,1
1686,3454,1
3156,1754,1
638,3502,1
5286,1135,1
1777,2122,1
5044,1191,1
215,6,1
3141,967,1
691,1861,1
550,83,1
2589,105,1
3124,573,1
839,889,1
2588,938,1
2146,31,1
5658,2986,1
4876,814,1
3012,344,1
1050,1399,1
3802,1217,1
2403,2268,1
4046,973,1
1241,1883,1
5359,38,1
3931,245,1
4864,1095,1
1543,2389,1
1615,2582,1
1792,0,1
4915,665,1
1259,1067,1
5167,1570,1
5548,1884,1
2275,1078,1
998,2109,1
2320,1490,1
3223,523,1
4196,103,1
3303,2531,1
1464,2347,1
4874,2974,1
3652,2379,1
1604,1068,1
3819,3042,1
1656,2770,1
5803,807,1
5914,2895,1
4275,1150,1
5392,1455,1
3713,2105,1
1600,154,1
918,2290,1
3851,1778,1
3433,468,1
3840,2057,1
1366,1212,1
1604,2893,1
1979,1041,1
4165,2105,1
5612,1737,1
2691,2365,1
4310,2899,1
3839,3267,1
2669,1900,1
3848,699,1
997,2131,1
5635,1482,1
1726,2826,1
1976,834,1
2710,1055,1
1263,1119,1
2773,1189,1
2287,1022,1
4644,1116,1
2452,1946,1
1919,1399,1
5935,432,1
5943,2300,1
3683,2584,1
3924,1060,1
2635,2434,1
2456,0,1
5659,2235,1
5417,826,1
2014,1255,1
3215,442,1
1129,1238,1
523,1157,1
5260,2223,1
5746,44,1
4638,575,1
5746,1091,1
5055,3277,1
30,1078,1
3894,561,1
3915,1754,1
5169,970,1
3910,3036,1
5713,1455,1
3673,2045,1
149,455,1
2655,1397,1
5717,319,1
5828,2464,1
1545,415,1
4083,2407,1
351,1103,1
2813,1464,1
2965,49,1
6037,1754,1
1546,2260,1
2545,1669,1
3183,1088,1
3974,2826,1
119,1058,1
995,31,1
5155,33,1
3409,564,1
677,1960,1
339,2581,1
1500,998,1
5443,3324,1
1263,2235,1
3705,3312,1
3686,1499,1
4605,1406,1
3411,1128,1
2995,1150,1
2999,211,1
2169,1136,1
4358,897,1
1349,1191,1
166,2931,1
4445,1910,1
1489,441,1
2780,1278,1
5821,1458,1
648,1217,1
1014,2300,1
2255,2729,1
2869,2893,1
681,1055,1
5763,1490,1
956,1224,1
3401,3336,1
548,3225,1
1424,2057,1
5828,1849,1
2836,140,1
5828,415,1
1392,560,1
592,219,1
2886,1397,1
43,514,1
3965,699,1
3394,2391,1
1150,560,1
1017,3277,1
5017,2104,1
874,1064,1
1445,1455,1
1715,1114,1
650,1105,1
2028,2659,1
1896,2717,1
4354,3267,1
3923,2367,1
1111,1042,1
3902,1490,1
5945,3004,1
542,1046,1
5268,1980,1
2451,2947,1
1176,3047,1
5356,238,1
3291,1089,1
2014,1136,1
2271,3496,1
548,1811,1
1967,991,1
5987,3085,1
434,1344,1
4024,2526,1
1464,1528,1
1446,1996,1
4296,1136,1
4557,1527,1
3043,319,1
5096,2379,1
3252,2460,1
224,548,1
3943,1052,1
1979,699,1
2153,0,1
2031,1256,1
1373,1142,1
1775,3478,1
3688,1499,1
1332,529,1
5681,2341,1
4929,936,1
3590,2864,1
3656,1217,1
5071,3226,1
5999,1048,1
1473,317,1
2092,2614,1
3017,2184,1
530,2260,1
2354,2490,1
3506,2723,1
5360,2091,1
2937,446,1
203,2756,1
1627,872,1
5866,3454,1
5179,1624,1
4372,897,1
2102,2659,1
3226,1273,1
5948,1532,1
2023,3146,1
4084,1744,1
738,961,1
1744,629,1
3560,2526,1
4884,1109,1
1221,796,1
3457,238,1
272,1527,1
4640,2667,1
3050,3383,1
1585,2433,1
1795,1035,1
4653,1333,1
3549,1046,1
5808,2911,1
4956,2844,1
5735,1842,1
1453,2125,1
4420,1737,1
5243,352,1
4235,2039,1
7,250,1
3259,1973,1
2858,1370,1
5044,2167,1
4671,1351,1
321,1041,1
1694,357,1
837,1636,1
1989,3480,1
4352,3297,1
606,2028,1
4219,793,1
868,2556,1
458,3184,1
328,3480,1
4503,1019,1
2333,10,1
1835,1499,1
32,2323,1
5679,991,1
4094,564,1
947,1113,1
1590,105,1
2908,2129,1
3461,961,1
3799,1172,1
462,1102,1
4025,790,1
2292,1745,1
4650,2702,1
2022,701,1
3424,998,1
134,2374,1
4576,1861,1
3794,2784,1
3461,1527,1
3124,2165,1
3280,2738,1
3419,1234,1
952,3082,1
582,251,1
5275,1147,1
1593,3094,1
4632,1108,1
2760,2168,1
3258,105,1
1898,1754,1
2619,758,1
3279,3042,1
4352,2346,1
2301,1754,1
838,566,1
4486,2093,1
35,1083,1
3305,1120,1
2809,2129,1
1120,3039,1
2616,575,1
1050,1723,1
5426,1527,1
3906,2851,1
2932,1134,1
1448,282,1
5913,1102,1
3891,3340,1
5232,2813,1
2627,2764,1
4712,1003,1
3822,3162,1
272,2234,1
3259,1039,1
3494,2385,1
2479,1758,1
1030,3238,1
4070,432,1
864,1043,1
5719,3324,1
5949,2617,1
4732,1107,1
4120,2956,1
3267,2476,1
5752,1836,1
5779,3135,1
587,2983,1
328,1862,1
2315,2652,1
6033,1227,1
779,3355,1
4885,1091,1
3503,2825,1
5031,804,1
5084,3416,1
2875,562,1
3409,2223,1
5293,337,1
1860,1113,1
5956,518,1
1672,2320,1
2886,2436,1
603,665,1
90,2094,1
904,1648,1
953,1059,1
1811,344,1
2402,1147,1
4782,2285,1
790,970,1
1538,1181,1
1286,3383,1
271,2582,1
4590,2836,1
3502,2106,1
957,46,1
3696,516,1
330,923,1
1169,3121,1
5683,1095,1
976,758,1
4474,3115,1
3506,959,1
1644,903,1
2808,2389,1
5573,1732,1
4335,717,1
4687,2208,1
3607,2023,1
2144,910,1
712,701,1
5384,118,1
1243,2367,1
2452,1412,1
3646,1726,1
3771,1781,1
4350,3225,1
2108,2788,1
1124,336,1
4301,930,1
3538,1361,1
4826,360,1
1697,2092,1
707,1046,1
5024,2407,1
3963,3383,1
2471,2983,1
5563,2844,1
5838,1907,1
2773,2319,1
271,1042,1
4445,333,1
2848,2379,1
5591,2448,1
2269,245,1
2747,1834,1
5620,2013,1
3876,2434,1
2123,2909,1
5012,2433,1
3330,1408,1
5947,699,1
4281,472,1
5803,2679,1
1789,1100,1
953,2649,1
1420,2093,1
5624,810,1
1339,1150,1
5932,2374,1
5979,1397,1
969,644,1
5831,2526,1
4800,2359,1
3561,1547,1
5498,2770,1
4644,2679,1
734,2667,1
1883,1800,1
441,2582,1
4101,2404,1
405,2434,1
5494,3036,1
4781,954,1
96,786,1
658,2761,1
3648,1078,1
1751,468,1
4762,793,1
4851,3294,1
1480,1996,1
3105,3528,1
137,3383,1
1254,349,1
5316,2091,1
2700,1605,1
3350,1039,1
4051,425,1
3673,1406,1
3839,3116,1
3415,2145,1
4046,225,1
574,3496,1
1808,2268,1
4754,678,1
566,1694,1
4087,2283,1
57,2062,1
5668,38,1
1684,1092,1
3721,1113,1
2768,1807,1
2325,1204,1
790,1749,1
5461,1147,1
337,3116,1
1715,1374,1
4366,2023,1
5071,613,1
605,948,1
1365,2412,1
4342,1093,1
1689,415,1
368,2094,1
4167,328,1
1247,1131,1
3153,965,1
3255,2826,1
2801,3279,1
1480,1046,1
1853,3184,1
423,219,1
3813,2434,1
1973,1361,1
1596,1136,1
2263,561,1
8,878,1
5977,788,1
5883,1138,1
2049,3024,1
1846,2447,1
172,3053,1
1589,1689,1
1804,3016,1
2888,961,1
1203,211,1
2871,1639,1
3733,2023,1
2902,1891,1
2658,3401,1
823,1003,1
2692,2679,1
3094,1878,1
4285,2652,1
1679,1059,1
5012,1110,1
1622,1333,1
3834,325,1
3679,3297,1
2278,678,1
5934,3138,1
2001,2752,1
4865,2260,1
4692,2738,1
1061,3457,1
2792,3294,1
5472,2890,1
2379,1387,1
182,1051,1
4455,2400,1
3031,2107,1
4849,2761,1
1201,2697,1
4236,1842,1
799,1694,1
3012,3077,1
4007,2128,1
2518,344,1
3839,1135,1
3195,2526,1
3938,1990,1
5290,2282,1
43,1804,1
5887,1918,1
1273,1672,1
4215,21,1
288,3161,1
4840,1066,1
5640,210,1
3842,177,1
4449,2460,1
4039,1111,1
4409,1206,1
4990,1029,1
3162,2408,1
138,2059,1
5097,797,1
6031,1026,1
947,3506,1
1971,245,1
3264,432,1
3953,106,1
1202,483,1
4222,2516,1
4780,1636,1
5038,1089,1
3326,919,1
4031,35,1
1430,758,1
2922,1108,1
4223,2584,1
4823,812,1
1878,1051,1
4787,1031,1
4459,2104,1
5088,2407,1
5248,1108,1
4105,2691,1
453,1984,1
5951,1284,1
1598,1113,1
4783,1059,1
3276,278,1
2383,3344,1
404,80,1
1270,1074,1
1283,796,1
697,1052,1
5891,1973,1
4520,152,1
1148,455,1
4701,2254,1
4978,1147,1
4750,1039,1
3044,432,1
1829,1083,1
819,2614,1
5254,1087,1
4623,261,1
3839,1181,1
3236,1003,1
337,1108,1
3038,1112,1
3461,100,1
5792,2655,1
5083,2094,1
3157,1839,1
162,2039,1
5828,1869,1
3474,100,1
4816,514,1
4019,1989,1
498,3109,1
3500,717,1
4181,2362,1
4250,560,1
5330,220,1
5409,3383,1
2995,3194,1
528,1130,1
1469,3447,1
2988,3101,1
5366,1518,1
2108,1315,1
473,2383,1
5314,963,1
4768,2575,1
3711,2754,1
4607,1108,1
4768,1217,1
1754,242,1
2232,567,1
4807,1046,1
5954,1041,1
3922,1191,1
1575,341,1
5429,2583,1
1691,971,1
3028,2980,1
2025,797,1
2146,1809,1
1774,940,1
1316,894,1
4270,1393,1
2374,1055,1
1148,1070,1
2133,2389,1
930,559,1
3943,812,1
4084,2379,1
4324,923,1
4181,468,1
2234,2196,1
2366,3145,1
670,28,1
2804,1482,1
4924,3292,1
4316,2397,1
3137,3135,1
2655,1387,1
446,3164,1
2210,1811,1
294,562,1
5643,2374,1
5756,1681,1
3500,816,1
1484,33,1
4220,997,1
2525,899,1
3577,1137,1
3901,1838,1
3940,1917,1
4953,1545,1
194,2361,1
2606,250,1
5900,565,1
2240,1048,1
5326,842,1
292,2417,1
3754,1644,1
3144,278,1
3108,3344,1
1000,1353,1
1751,968,1
5717,1046,1
5808,6,1
5224,1202,1
4369,1895,1
2745,1099,1
2633,1804,1
5714,975,1
1345,988,1
5961,2737,1
5674,1208,1
1180,2749,1
1480,1791,1
2840,1277,1
1382,2729,1
1883,644,1
4320,841,1
3154,234,1
4691,3234,1
675,2557,1
5280,2433,1
3833,1482,1
5711,3226,1
3724,2467,1
4977,948,1
2339,2905,1
5725,786,1
5031,245,1
1515,432,1
4129,3101,1
5733,2001,1
4540,2367,1
1223,824,1
1497,673,1
5897,969,1
2996,3147,1
2877,969,1
1900,2749,1
1400,245,1
307,801,1
880,446,1
1145,3321,1
4997,966,1
3181,1131,1
414,2697,1
3252,3153,1
3035,3297,1
3538,670,1
2823,2477,1
1589,1075,1
411,49,1
4806,1176,1
1881,1030,1
5517,409,1
4527,800,1
3771,2379,1
418,3383,1
5266,1991,1
5418,1035,1
4277,2764,1
2951,1109,1
2152,1493,1
3435,2826,1
5622,822,1
3296,1189,1
3825,2125,1
3354,800,1
4876,1406,1
605,1447,1
89,2464,1
5043,2747,1
1981,1325,1
4365,516,1
5356,3529,1
3669,152,1
1598,2582,1
5163,2844,1
3291,1658,1
3031,609,1
3794,106,1
4901,3004,1
3260,1406,1
1598,1585,1
4530,2659,1
1118,2871,1
234,2539,1
1716,1282,1
751,1573,1
3385,2197,1
581,3346,1
5195,1102,1
3766,1435,1
2373,604,1
2731,429,1
5828,895,1
1957,3006,1
3673,1754,1
5783,3036,1
1888,1890,1
5466,1083,1
5361,360,1
2730,1134,1
5089,3344,1
785,3238,1
2973,2359,1
747,2647,1
3732,1544,1
2467,1399,1
1779,2105,1
511,3348,1
2292,1687,1
1139,2374,1
2221,1695,1
274,1208,1
5444,797,1
3822,1083,1
3215,575,1
3407,2325,1
5806,3042,1
2886,2121,1
1176,1370,1
146,415,1
259,1065,1
4765,1406,1
4636,1121,1
1087,1917,1
636,1095,1
3575,1078,1
1137,3027,1
3806,324,1
3153,3344,1
2083,2761,1
888,758,1
3696,2639,1
5347,2825,1
1104,429,1
1057,1399,1
3883,993,1
1306,1083,1
3679,218,1
4387,2282,1
3002,1208,1
3317,1078,1
5490,1953,1
5284,324,1
1966,930,1
3571,793,1
2062,3184,1
1999,3184,1
1881,2317,1
4957,878,1
3355,2987,1
2872,567,1
5314,1137,1
2546,3081,1
1578,2702,1
5138,2648,1
3517,1836,1
2739,1041,1
3961,1754,1
3945,1435,1
3130,2976,1
1974,1046,1
5695,812,1
3223,2283,1
294,2622,1
5153,31,1
4082,575,1
2356,409,1
5756,484,1
3778,611,1
5451,807,1
5582,1069,1
4415,1754,1
3827,882,1
4670,1493,1
1057,811,1
1313,1732,1
2057,2282,1
1399,3480,1
3799,1060,1
5844,1612,1
301,2089,1
5882,2434,1
3480,1063,1
5266,592,1
1050,2891,1
3280,1059,1
4082,3471,1
4955,2463,1
4540,3116,1
729,1102,1
2900,1910,1
1598,0,1
5672,575,1
1386,1052,1
3808,1057,1
1925,800,1
3645,998,1
3019,498,1
1902,151,1
5544,1490,1
1149,1195,1
1138,1754,1
5165,33,1
3976,3063,1
5096,2390,1
66,1058,1
1811,870,1
481,3119,1
5670,786,1
3016,3036,1
5868,1120,1
2582,2207,1
1967,2383,1
2030,1149,1
464,1173,1
3298,2668,1
3740,350,1
4263,2161,1
858,1636,1
4576,3155,1
3997,2613,1
202,31,1
3054,2801,1
4385,2057,1
1748,1337,1
3141,2850,1
2717,1114,1
3223,2082,1
1495,1063,1
5425,1411,1
2243,2525,1
3651,2617,1
3183,3039,1
1311,1805,1
322,275,1
4404,1044,1
3961,1042,1
1303,1824,1
4898,1041,1
304,1470,1
5828,317,1
3889,1074,1
3889,2896,1
1893,290,1
3598,1147,1
1860,2985,1
2505,1557,1
2315,918,1
5326,246,1
380,1083,1
3671,678,1
5857,1370,1
4303,1280,1
3502,965,1
5806,1636,1
2339,1177,1
570,1917,1
5386,2292,1
3408,1176,1
4499,2592,1
3357,1042,1
4005,1044,1
1192,1514,1
2827,1131,1
2509,58,1
2877,1827,1
5701,2603,1
1231,3528,1
3914,348,1
2166,774,1
582,563,1
4514,2525,1
5927,809,1
3435,706,1
5044,1095,1
2302,2065,1
450,1110,1
3887,797,1
2021,234,1
5099,1224,1
4060,2890,1
2483,10,1
2483,2584,1
2933,2885,1
4267,2659,1
3776,1040,1
630,140,1
4105,1254,1
1968,604,1
4930,1057,1
5136,2196,1
3355,3324,1
4301,1683,1
1860,563,1
679,2434,1
2780,2264,1
4781,1930,1
3688,450,1
4722,1989,1
2037,3329,1
3687,468,1
3373,1121,1
875,1499,1
4487,3252,1
4040,3094,1
3468,1547,1
5267,1101,1
307,1709,1
4685,2185,1
4585,1805,1
5527,962,1
4920,1423,1
695,1746,1
1243,1217,1
23,443,1
4515,1805,1
1452,2830,1
2478,1101,1
3538,457,1
3511,901,1
5482,56,1
5792,2821,1
2029,2649,1
244,1043,1
4301,2693,1
2163,3272,1
1033,795,1
969,2101,1
4400,1102,1
2908,3059,1
2506,504,1
2453,3101,1
4171,1397,1
186,2885,1
3381,1325,1
4310,449,1
1698,1991,1
96,1767,1
1201,1115,1
5012,1499,1
3922,2490,1
4521,2112,1
2884,1869,1
4152,1085,1
2280,1095,1
686,3294,1
5895,2035,1
1754,2469,1
1263,2728,1
4934,3006,1
4056,918,1
5990,807,1
4725,2107,1
5498,516,1
1888,1075,1
5054,758,1
4342,432,1
36,604,1
2679,2434,1
3119,2509,1
3761,2760,1
1280,498,1
2791,560,1
117,2826,1
1515,307,1
3910,20,1
1118,325,1
1705,1643,1
6,360,1
5006,245,1
2844,1059,1
1706,105,1
2545,2746,1
4335,667,1
1901,2547,1
3767,1055,1
1669,2909,1
3022,2092,1
4277,536,1
4956,2339,1
6000,1140,1
593,786,1
5885,2679,1
1120,635,1
3782,1058,1
4656,1223,1
4515,20,1
283,1210,1
5533,3312,1
5282,2380,1
3805,2383,1
3914,1747,1
4138,2464,1
5352,3039,1
5224,665,1
1468,2987,1
1265,2745,1
3294,1502,1
1210,1613,1
1679,3415,1
2172,1879,1
5502,5,1
4866,1788,1
1638,516,1
801,152,1
4614,560,1
548,1312,1
3043,2348,1
351,1459,1
2202,3101,1
3358,285,1
3177,3229,1
3142,1689,1
2076,265,1
4730,1041,1
4447,336,1
2607,3153,1
2884,2987,1
3485,912,1
2785,3307,1
4480,2890,1
2210,558,1
176,950,1
5314,3293,1
2993,1533,1
800,463,1
5845,1048,1
3386,2264,1
2711,2260,1
2658,1925,1
57,275,1
1270,559,1
5516,1149,1
4047,3353,1
437,2002,1
3648,940,1
3409,1809,1
4799,3085,1
207,2649,1
2372,1741,1
816,1857,1
677,1688,1
5254,814,1
636,989,1
1546,2188,1
5625,2310,1
4344,1095,1
4040,2241,1
4009,24,1
1450,2990,1
1433,1718,1
255,2647,1
5190,1042,1
5455,337,1
