userId,movieId,label
4088,2726,1
6030,1147,1
713,1509,1
2545,3085,1
3450,2023,1
4084,1770,1
4084,2649,1
1894,2581,1
223,3039,1
4372,1681,1
1500,1826,1
1775,1713,1
2985,1051,1
4382,2680,1
5253,857,1
5326,1090,1
3598,299,1
2528,3138,1
1792,2197,1
5057,1150,1
5187,970,1
3310,764,1
2339,218,1
5485,1226,1
4749,415,1
4874,2799,1
4604,2540,1
5945,1032,1
4499,1065,1
5089,139,1
4490,816,1
147,398,1
3823,211,1
2241,2647,1
2785,2744,1
5567,2065,1
1711,432,1
2593,1344,1
2163,2500,1
3651,1406,1
4371,2328,1
4420,1102,1
5536,1078,1
451,773,1
4484,417,1
1447,3346,1
3031,2534,1
1979,2469,1
653,1782,1
3355,1144,1
4503,1125,1
2163,918,1
4416,222,1
5936,2976,1
3066,1042,1
2927,3119,1
3839,1800,1
4278,441,1
2654,2825,1
4275,1239,1
2499,1367,1
3686,1748,1
2129,3498,1
3308,504,1
715,357,1
3362,16,1
3223,24,1
4634,2363,1
1061,3327,1
1245,525,1
5744,1067,1
3191,3068,1
4691,1680,1
3109,2404,1
3693,1134,1
1938,1658,1
2119,1738,1
1263,484,1
5365,1044,1
4447,2021,1
1679,3127,1
1009,1474,1
1802,2582,1
2668,563,1
5828,565,1
1421,245,1
4770,71,1
2858,183,1
194,2800,1
3829,2291,1
4113,2469,1
2403,68,1
5108,923,1
1456,1206,1
2848,1745,1
178,3194,1
411,1840,1
5645,1374,1
2278,2218,1
5297,1423,1
1299,3528,1
1578,2104,1
2165,1977,1
2311,1109,1
5031,2064,1
2174,1989,1
3474,1918,1
4116,275,1
1551,144,1
3502,1074,1
1016,2453,1
4201,2046,1
1403,3487,1
5423,2168,1
4350,132,1
4804,1064,1
4831,278,1
16,764,1
703,801,1
2615,842,1
5620,1100,1
4077,812,1
4590,1684,1
26,1091,1
5108,2766,1
2229,1123,1
4936,2578,1
1947,357,1
1245,1333,1
651,2121,1
4881,2023,1
5670,1112,1
525,2719,1
3049,2227,1
5820,565,1
2770,2104,1
4078,3252,1
5642,970,1
3334,939,1
4885,976,1
3389,1907,1
3411,1055,1
1992,2093,1
3714,2893,1
2902,2386,1
4484,2947,1
385,1954,1
3147,1532,1
1223,1005,1
5479,86,1
174,2057,1
1351,49,1
4991,2012,1
1716,699,1
4718,2379,1
3652,516,1
4934,2473,1
636,2751,1
3749,1207,1
5458,1003,1
4324,222,1
1414,2254,1
3680,793,1
2917,3110,1
1929,1484,1
215,2434,1
5438,1644,1
2145,1059,1
1698,530,1
3340,35,1
4834,2383,1
313,1177,1
283,3094,1
1886,1064,1
1267,808,1
4272,206,1
4127,502,1
4597,3119,1
5599,2667,1
3104,297,1
1751,561,1
2175,2639,1
3876,1949,1
640,2122,1
4386,3358,1
3810,2653,1
658,963,1
3709,563,1
4343,3431,1
146,560,1
5654,357,1
5362,1596,1
1131,2903,1
1120,939,1
2464,3105,1
4532,2460,1
5611,1562,1
4275,1802,1
3053,2264,1
5951,2061,1
1238,2629,1
2369,49,1
135,1478,1
423,2092,1
283,1206,1
2148,455,1
4929,529,1
3485,0,1
5300,299,1
927,1991,1
5821,1041,1
2610,105,1
3703,3094,1
3805,2478,1
3401,2001,1
3681,1677,1
4205,801,1
969,1545,1
5618,46,1
423,909,1
4013,857,1
147,2796,1
2034,360,1
537,2539,1
3291,349,1
3366,1859,1
1693,2148,1
3524,3146,1
1517,1113,1
868,1849,1
1496,1104,1
1391,3119,1
1745,1045,1
4052,3278,1
4834,68,1
2655,2185,1
2995,911,1
3046,2829,1
1245,3431,1
2781,336,1
5806,3083,1
3660,1091,1
3598,1045,1
1286,2094,1
5875,141,1
4762,575,1
1303,3006,1
5158,1692,1
3230,1885,1
1112,3166,1
5447,1068,1
4574,1666,1
982,2319,1
1633,1189,1
1394,2093,1
4639,1045,1
476,800,1
1087,3479,1
1014,1809,1
3043,2676,1
520,563,1
17,3105,1
2115,1043,1
4833,2028,1
451,1333,1
5776,1377,1
4863,3147,1
2040,1515,1
5527,2891,1
3364,4,1
4167,3282,1
4959,3264,1
2776,134,1
2050,329,1
527,1795,1
4745,894,1
1183,1041,1
2191,1367,1
5767,1836,1
1740,1139,1
1297,2717,1
5719,3042,1
106,963,1
1111,1688,1
3831,245,1
5248,38,1
1067,442,1
5221,2770,1
3300,106,1
2595,1406,1
3714,561,1
751,1090,1
4295,1142,1
4083,432,1
3940,105,1
452,2476,1
3639,3251,1
3414,1990,1
270,973,1
5222,2385,1
5286,1124,1
691,1430,1
5821,1104,1
115,948,1
4798,3062,1
1448,794,1
1265,1674,1
738,3068,1
868,716,1
2518,1804,1
3703,2525,1
182,3069,1
3882,2463,1
2792,1115,1
2906,1738,1
1512,794,1
3517,164,1
2123,1119,1
3094,1310,1
725,755,1
1093,807,1
4846,1210,1
1585,1144,1
2484,2526,1
2918,297,1
4310,2582,1
3560,2614,1
4785,1325,1
5993,1844,1
3502,2987,1
1983,2805,1
771,2463,1
3590,1234,1
3415,2296,1
1800,499,1
3848,807,1
1352,1840,1
5266,2089,1
3352,3162,1
356,1039,1
2281,1918,1
3977,1647,1
1602,2827,1
2367,3327,1
1545,105,1
2184,2463,1
5767,35,1
4829,2526,1
5681,1122,1
2163,1093,1
2266,2650,1
441,2254,1
4316,1325,1
4263,1802,1
5947,3085,1
4135,2891,1
2123,2053,1
5999,2575,1
1623,1293,1
5217,2260,1
2730,1455,1
5627,665,1
1634,885,1
730,525,1
1587,798,1
5420,2385,1
969,2770,1
1983,3279,1
4177,910,1
3330,210,1
3506,1802,1
5733,1041,1
3851,1150,1
4089,2983,1
3575,1046,1
3510,3238,1
3043,432,1
5553,1117,1
4679,3383,1
5423,2582,1
1686,2105,1
80,2986,1
5741,1775,1
257,2379,1
1925,1217,1
2006,970,1
2474,1173,1
5686,1804,1
5382,31,1
1403,3094,1
3475,834,1
2781,558,1
3411,2493,1
1386,923,1
2644,1967,1
1774,1058,1
5945,1051,1
3367,499,1
1801,1102,1
2165,1217,1
646,1562,1
1254,1114,1
1605,2374,1
2664,217,1
1806,3110,1
758,1223,1
672,2036,1
2186,1522,1
5229,1206,1
2281,1850,1
2315,973,1
1590,955,1
1243,1190,1
5383,1055,1
5316,905,1
1181,1206,1
2062,1635,1
1608,475,1
4953,812,1
271,2251,1
5844,1250,1
1987,2813,1
854,1128,1
4683,796,1
1697,1885,1
4509,973,1
5265,3017,1
3510,2613,1
2087,3297,1
5108,1423,1
4340,3040,1
1634,1689,1
1799,169,1
4940,970,1
2130,2345,1
1898,1460,1
3694,2531,1
3257,800,1
2763,1991,1
5902,385,1
3848,1848,1
2875,560,1
5985,1108,1
194,2751,1
2305,3480,1
3240,800,1
4655,238,1
57,2032,1
2877,1678,1
3740,2985,1
3839,783,1
1184,918,1
425,299,1
1412,3178,1
1874,604,1
3858,144,1
4864,3402,1
5410,1191,1
2852,3042,1
530,1568,1
2940,1905,1
4712,1833,1
3259,3184,1
3821,1684,1
2859,5,1
5978,2451,1
4445,1039,1
1447,1482,1
455,1046,1
2062,2379,1
1510,1055,1
3683,3419,1
3117,1746,1
1425,139,1
918,2068,1
672,1023,1
122,1701,1
4474,1864,1
2383,154,1
1698,1019,1
5349,245,1
1841,953,1
4745,1137,1
3416,1095,1
5219,1726,1
1230,1039,1
3690,1917,1
1271,103,1
2222,1052,1
1498,2619,1
423,565,1
5401,3294,1
1856,1732,1
3718,9,1
5037,2149,1
3197,667,1
4313,2743,1
2658,1949,1
3179,24,1
2115,1206,1
2918,1344,1
5828,2767,1
3457,2658,1
4248,2549,1
5891,2894,1
4409,3089,1
2115,226,1
1029,1217,1
5565,1731,1
1907,299,1
3282,970,1
646,455,1
3475,2944,1
5071,950,1
2506,1107,1
307,2476,1
1786,563,1
1241,1517,1
4094,822,1
1775,3121,1
5599,1370,1
2282,2711,1
4929,525,1
1342,993,1
3821,1095,1
2673,1650,1
1222,3220,1
1136,1095,1
5540,333,1
2033,1079,1
5303,472,1
4834,382,1
1604,3101,1
4172,3053,1
294,1059,1
4399,151,1
5438,1113,1
2243,857,1
2147,2261,1
2663,3082,1
3284,567,1
3832,1471,1
993,800,1
2382,562,1
3271,3123,1
2165,2232,1
4406,820,1
5415,278,1
3047,3480,1
4087,503,1
5115,1754,1
3549,1406,1
3109,2585,1
5624,16,1
5770,2509,1
1872,455,1
2954,2969,1
4466,3123,1
3223,360,1
2533,1788,1
5008,2739,1
4019,1664,1
3648,1749,1
4729,1106,1
1388,2692,1
2789,968,1
4670,2575,1
1050,706,1
925,2826,1
3313,1829,1
407,3333,1
921,1676,1
169,1406,1
2420,957,1
1957,1454,1
16,2434,1
5593,3115,1
979,812,1
898,1226,1
5993,1695,1
4902,502,1
5611,1069,1
5795,558,1
1740,834,1
4768,1997,1
4653,1042,1
4420,335,1
4950,796,1
2418,1102,1
4202,1070,1
4086,3444,1
1747,2531,1
4350,308,1
1979,2718,1
1463,1694,1
549,1379,1
3519,2023,1
4956,1139,1
3452,20,1
801,1456,1
5708,265,1
3650,2662,1
6024,1857,1
1754,802,1
4891,560,1
4745,207,1
1014,490,1
1495,1423,1
4903,398,1
3299,1217,1
215,1097,1
1124,44,1
729,1137,1
981,1108,1
5278,3119,1
3929,278,1
5532,1089,1
4373,2756,1
5169,804,1
1190,1090,1
3951,1863,1
2155,2261,1
1879,1754,1
4770,668,1
1395,1862,1
715,2891,1
4167,2040,1
4465,2402,1
283,1113,1
729,2986,1
2135,1532,1
3831,1834,1
3326,1083,1
460,1120,1
769,2121,1
5858,469,1
5735,1807,1
5554,3267,1
4517,1055,1
1880,2129,1
4655,107,1
902,3346,1
3940,106,1
1178,2719,1
1136,1930,1
3622,49,1
1984,901,1
5798,2965,1
1544,1059,1
584,948,1
5913,1727,1
3589,2894,1
336,1941,1
5217,1754,1
1911,758,1
5375,2751,1
4563,907,1
764,2893,1
2847,1377,1
2915,446,1
5718,792,1
5278,2104,1
2104,758,1
2543,1614,1
423,3040,1
3814,2806,1
2437,3184,1
4145,2756,1
4997,1874,1
5423,2894,1
1727,2053,1
3944,46,1
590,1641,1
4136,3346,1
3616,2397,1
2037,1147,1
356,1482,1
5455,812,1
469,2718,1
35,133,1
3790,1370,1
5773,2091,1
5777,1469,1
4813,38,1
4373,1280,1
668,1204,1
3520,1074,1
4138,2101,1
4039,105,1
5610,1370,1
2333,904,1
1296,3161,1
3548,2050,1
2644,1104,1
3647,1856,1
3291,1091,1
965,2575,1
5741,1820,1
3057,1102,1
4384,968,1
4046,3327,1
4351,2125,1
3829,2363,1
4503,1679,1
2102,2392,1
1271,2396,1
4307,2551,1
1464,3239,1
677,969,1
3364,3293,1
889,1294,1
3474,1754,1
1550,2610,1
5618,678,1
3691,2028,1
5455,1068,1
1942,673,1
2315,278,1
474,2464,1
5154,3528,1
4812,2359,1
1129,1475,1
3820,1191,1
5949,790,1
5309,3279,1
668,1728,1
5316,2769,1
4566,357,1
437,245,1
5309,2648,1
2775,1041,1
3436,467,1
1493,3053,1
2297,2094,1
2903,1455,1
942,2802,1
5660,970,1
1903,1052,1
47,1294,1
4805,1645,1
5111,1204,1
301,2710,1
3938,1032,1
4263,1480,1
5431,800,1
2699,967,1
2642,2064,1
3085,2659,1
251,274,1
4342,403,1
1201,212,1
11,1066,1
343,2094,1
530,1868,1
4816,154,1
5733,49,1
5868,1502,1
3181,416,1
3851,2902,1
3023,3447,1
2399,1172,1
1344,322,1
2792,2679,1
2899,2526,1
2091,1087,1
3517,387,1
162,2680,1
3525,38,1
22,3184,1
3117,2770,1
1883,857,1
3357,975,1
5536,2451,1
1706,967,1
764,1361,1
1766,1475,1
2107,2434,1
3227,449,1
4565,184,1
3890,2379,1
397,353,1
5035,1101,1
5927,1928,1
367,1464,1
5477,1065,1
523,2934,1
3166,801,1
402,2051,1
4512,857,1
3077,2526,1
4211,106,1
3528,161,1
5531,3225,1
3681,46,1
2966,3329,1
4726,604,1
2877,1532,1
1446,1064,1
5314,967,1
92,3297,1
2534,2751,1
2333,3092,1
1601,2053,1
1900,43,1
4881,1102,1
4846,245,1
4745,2053,1
132,2659,1
5677,146,1
1163,3092,1
4371,2223,1
2410,2168,1
130,2857,1
1838,1514,1
3538,904,1
5358,3030,1
2453,2897,1
424,1954,1
3357,251,1
2943,2249,1
3570,2666,1
4729,1210,1
5486,2125,1
481,2161,1
3104,1207,1
4918,1325,1
5681,1085,1
3707,2028,1
4409,1064,1
808,2891,1
5154,56,1
2624,2310,1
4177,2659,1
3472,3006,1
4313,63,1
301,3039,1
1860,1041,1
858,1234,1
260,105,1
3711,1971,1
5440,514,1
5792,788,1
5885,1991,1
5350,2435,1
4943,2094,1
4342,3344,1
5871,1049,1
5673,936,1
936,2575,1
2531,816,1
2007,432,1
3174,1109,1
5438,3082,1
2105,575,1
4568,722,1
2263,2422,1
777,1105,1
817,1055,1
3000,1302,1
2877,2608,1
2180,2788,1
4615,245,1
3698,1482,1
3485,1808,1
1050,232,1
697,3428,1
536,575,1
5008,1907,1
763,2418,1
4349,1118,1
1881,1055,1
5102,1669,1
3379,788,1
3066,1400,1
3453,49,1
5008,258,1
3639,1156,1
2928,796,1
5453,1099,1
3000,1406,1
2252,1781,1
2792,1386,1
3086,991,1
3646,1280,1
483,611,1
411,1686,1
2544,1482,1
5368,2133,1
4236,2334,1
1018,2419,1
2084,1766,1
3689,1517,1
983,1168,1
5673,2318,1
5455,1022,1
271,1749,1
5532,245,1
3999,2763,1
5067,416,1
3530,2754,1
185,970,1
3352,2074,1
3139,1421,1
4642,1617,1
4826,2339,1
4925,1035,1
1278,498,1
5485,1497,1
3908,50,1
2502,954,1
3271,1754,1
1270,953,1
5994,455,1
1706,278,1
3549,1723,1
4496,455,1
4705,1418,1
1982,2463,1
5498,222,1
2499,2260,1
4380,1754,1
4086,2950,1
2088,1990,1
4499,2121,1
3383,638,1
2786,0,1
5354,2622,1
4032,2850,1
4343,1788,1
2236,1563,1
2889,3297,1
1471,432,1
3402,1051,1
5339,1681,1
1584,299,1
948,2690,1
1087,3166,1
5840,3209,1
1948,2770,1
4777,959,1
1002,317,1
1903,604,1
2184,337,1
3611,963,1
5934,87,1
2445,1482,1
3853,3089,1
5361,232,1
3821,1167,1
2488,360,1
710,15,1
5361,2463,1
1150,717,1
3181,406,1
2222,2396,1
5792,1991,1
768,1119,1
1283,919,1
5910,336,1
1894,106,1
723,1405,1
1421,1900,1
5701,824,1
5917,2260,1
517,2540,1
2984,509,1
145,2606,1
1411,2373,1
5330,2348,1
3823,449,1
3490,2099,1
1541,1940,1
1872,1687,1
5067,2243,1
4806,812,1
3848,1544,1
101,800,1
4319,2020,1
1689,2761,1
4094,2826,1
3598,2767,1
2908,68,1
3031,3364,1
3832,4,1
1679,2368,1
3124,2256,1
3012,1071,1
4634,131,1
5834,363,1
406,758,1
5776,2984,1
2925,132,1
1833,3145,1
5463,3201,1
632,2659,1
1890,1095,1
3411,2363,1
92,1977,1
5717,333,1
2444,1645,1
2496,955,1
3415,1993,1
4480,1689,1
638,796,1
164,2990,1
5243,67,1
5078,3346,1
5527,1811,1
160,415,1
2792,50,1
160,2635,1
5640,2693,1
3648,71,1
1243,1832,1
1805,1058,1
4929,2527,1
1977,1077,1
944,841,1
5309,97,1
5485,1134,1
3162,1475,1
5451,1003,1
5394,836,1
186,2361,1
5858,798,1
3652,562,1
4712,1805,1
3932,2659,1
241,1333,1
3673,804,1
3031,821,1
2154,2207,1
4976,3317,1
2642,2613,1
3482,1569,1
2989,56,1
5217,1333,1
6000,1058,1
1836,968,1
2167,2949,1
5921,2306,1
5577,1783,1
3395,154,1
4007,1191,1
876,2296,1
5982,0,1
2995,2269,1
5150,106,1
3766,3166,1
3113,1325,1
1901,1344,1
2984,1370,1
2543,1675,1
3753,420,1
1777,1423,1
3471,575,1
2938,1295,1
3223,1086,1
3088,3124,1
3271,1156,1
1597,950,1
4470,1993,1
672,1608,1
4326,816,1
5137,567,1
3498,1692,1
237,317,1
4070,267,1
4532,107,1
2816,1041,1
4684,592,1
3338,2622,1
1968,506,1
3154,1746,1
3959,953,1
2051,2369,1
4867,2583,1
4729,2710,1
2912,504,1
4165,786,1
2641,592,1
659,2588,1
5640,415,1
4129,1885,1
4362,2071,1
792,1129,1
2730,811,1
3401,1195,1
3458,3094,1
1681,1064,1
947,1041,1
511,791,1
270,998,1
1194,2549,1
5398,754,1
4332,3351,1
555,906,1
2741,1270,1
4503,1225,1
3064,3476,1
1337,3070,1
2940,245,1
3270,820,1
5828,1206,1
2186,1333,1
1757,2093,1
4019,1651,1
2669,959,1
4701,348,1
754,1041,1
2760,560,1
5981,516,1
4404,1191,1
4019,1202,1
243,3124,1
3390,1041,1
6033,2510,1
1523,2260,1
2558,1312,1
3461,1731,1
1551,299,1
5708,1351,1
2278,3507,1
4776,1656,1
441,1688,1
3736,3039,1
1337,575,1
4083,1868,1
2961,839,1
2755,3297,1
1627,3123,1
2729,1146,1
5467,2751,1
3271,1746,1
5419,989,1
4901,337,1
1138,2717,1
4992,2434,1
969,1083,1
1732,575,1
21,560,1
5117,3327,1
1265,2891,1
2608,1680,1
5078,800,1
4237,3379,1
4823,1074,1
2204,1399,1
1489,2292,1
1700,1687,1
5922,342,1
684,3346,1
52,3498,1
5878,560,1
411,1292,1
1644,2649,1
3642,94,1
4495,2187,1
550,796,1
2339,2165,1
4342,2401,1
2241,10,1
676,1183,1
5450,150,1
3905,245,1
1227,2354,1
528,35,1
91,1470,1
4373,77,1
5034,1223,1
5533,993,1
2091,2846,1
5633,1109,1
5584,1462,1
3013,967,1
3955,1150,1
3314,23,1
5314,592,1
4593,1857,1
5177,2986,1
3422,2856,1
1305,2582,1
3988,1167,1
1284,3373,1
5717,1066,1
3682,2182,1
2934,1156,1
3799,1217,1
5611,2089,1
4605,336,1
1448,1673,1
1198,1462,1
4762,1854,1
4423,1125,1
2099,565,1
3258,661,1
1469,1312,1
1225,3495,1
5715,295,1
2204,1674,1
5400,347,1
237,2829,1
2339,2053,1
4256,755,1
3948,1264,1
5008,2092,1
5515,1206,1
5154,2724,1
4146,3184,1
5097,2857,1
4874,2094,1
5744,2622,1
2644,1150,1
2218,1418,1
5236,2595,1
1464,1494,1
4032,1860,1
1982,14,1
4826,490,1
5595,2434,1
3355,2152,1
96,800,1
3995,2615,1
4456,2902,1
4575,432,1
1076,2813,1
514,1039,1
1146,618,1
527,704,1
5160,1065,1
5330,72,1
4385,143,1
2877,347,1
1490,2948,1
5664,1026,1
4371,1121,1
3964,299,1
3001,1406,1
2903,970,1
27,2584,1
3973,1224,1
3817,2934,1
2528,2801,1
1763,2431,1
557,1135,1
4766,2011,1
956,2782,1
625,1055,1
2243,2962,1
4975,1829,1
6004,92,1
4712,2105,1
1713,2359,1
5517,2010,1
3335,1126,1
2692,2992,1
5935,132,1
4886,1048,1
3313,1119,1
5658,3158,1
5111,961,1
4316,502,1
3139,2609,1
2925,105,1
2396,1736,1
3707,105,1
5469,2074,1
4275,2302,1
2897,2093,1
5110,2402,1
1182,837,1
4446,1732,1
752,1776,1
5696,1206,1
736,2482,1
2029,824,1
2103,2232,1
1683,455,1
1305,1496,1
4101,758,1
2388,1049,1
5386,2032,1
3585,3279,1
2751,3267,1
5253,2466,1
4658,2894,1
3595,787,1
5704,611,1
4827,0,1
4236,3194,1
1973,3027,1
3758,661,1
5417,2382,1
3094,1868,1
3519,2989,1
2597,1055,1
4122,1857,1
1723,278,1
5589,1044,1
2172,611,1
3365,1842,1
5344,2093,1
5547,1157,1
356,31,1
2408,2725,1
3269,1102,1
5907,970,1
3027,1370,1
2893,398,1
1751,49,1
1936,1045,1
1219,3346,1
2194,2374,1
2584,33,1
4705,247,1
1284,3353,1
16,2424,1
1968,1206,1
2257,348,1
3285,1802,1
5430,525,1
2167,1079,1
5282,1638,1
105,1804,1
1942,3047,1
754,328,1
290,250,1
2149,2367,1
2451,1412,1
2488,665,1
5676,563,1
3279,1183,1
407,1125,1
4320,105,1
720,1469,1
4325,429,1
2857,2182,1
1482,1043,1
586,1191,1
5829,78,1
1599,2612,1
5762,3039,1
2694,1121,1
1190,3053,1
2678,3344,1
4475,516,1
2180,1099,1
535,1918,1
5246,701,1
1834,1065,1
3269,299,1
206,3094,1
3170,758,1
1361,3495,1
3857,2091,1
4114,92,1
5952,998,1
4418,3397,1
3028,1049,1
4374,238,1
5871,432,1
1302,278,1
720,940,1
2184,1085,1
1958,1370,1
5828,3076,1
3327,1795,1
680,3344,1
3276,2756,1
4927,2525,1
5031,31,1
604,665,1
1766,2235,1
5828,3094,1
2840,1051,1
4031,1423,1
1904,786,1
3821,2583,1
3639,1384,1
5460,2023,1
3806,1236,1
1898,1031,1
4783,2125,1
4762,1666,1
859,2296,1
2809,2392,1
4849,3082,1
4627,502,1
2022,3039,1
228,1878,1
21,3138,1
493,2435,1
4225,516,1
5945,3267,1
5765,2729,1
4915,673,1
2024,2702,1
4991,1499,1
1353,651,1
5520,1059,1
2211,2770,1
1870,2651,1
1273,764,1
2897,502,1
2278,2001,1
2785,1973,1
3003,2622,1
1014,3094,1
2859,1674,1
2648,1527,1
6033,2804,1
453,3029,1
5889,1055,1
4150,3039,1
5679,344,1
4032,2986,1
3021,449,1
1201,1458,1
2453,415,1
5595,2558,1
229,1874,1
3328,1109,1
2119,3068,1
5440,1695,1
3608,2979,1
3312,1226,1
1700,673,1
1333,3184,1
3299,496,1
1130,1034,1
910,1032,1
867,1720,1
3045,2391,1
4589,525,1
4712,1204,1
1747,2850,1
2388,2331,1
3662,1042,1
2914,1102,1
5337,1425,1
2250,3239,1
4912,563,1
476,665,1
50,1650,1
4814,3346,1
5657,2385,1
35,2012,1
4139,561,1
3216,2389,1
1339,968,1
4087,2569,1
4450,105,1
5741,997,1
1007,2526,1
33,2464,1
2327,2464,1
1500,2613,1
233,1407,1
3646,1189,1
5744,516,1
207,3085,1
164,2691,1
1985,1263,1
4828,1374,1
2923,2434,1
1201,2089,1
5945,2724,1
1424,688,1
2777,1123,1
3877,1412,1
2277,3507,1
1901,270,1
1371,3028,1
1531,2891,1
1721,621,1
2029,2636,1
4480,2131,1
3012,1745,1
2736,1190,1
2989,299,1
5851,2200,1
4016,2033,1
3703,1019,1
5384,2232,1
3657,3454,1
4240,752,1
5125,2539,1
5662,1066,1
1744,2349,1
5084,1682,1
1723,514,1
5062,1807,1
2760,3048,1
43,1206,1
4275,1101,1
1118,1509,1
1919,1770,1
2184,943,1
1777,265,1
1030,560,1
2790,1910,1
3072,3298,1
957,2745,1
742,656,1
2525,1136,1
3767,3017,1
863,188,1
3424,1191,1
2580,1427,1
1745,245,1
2682,3066,1
5082,1115,1
3512,1191,1
3588,1042,1
4222,799,1
5592,3239,1
5714,67,1
5841,2659,1
4089,2211,1
2046,2232,1
2627,1223,1
2623,2168,1
5303,1951,1
1601,2813,1
4955,1264,1
4658,2101,1
2751,1418,1
4096,701,1
3097,3346,1
4576,1181,1
1736,3293,1
2452,1490,1
4157,299,1
3984,1832,1
1836,991,1
4557,238,1
578,1043,1
3802,33,1
895,2827,1
3291,2514,1
2928,1072,1
3790,1344,1
1834,320,1
5807,1066,1
1092,2655,1
4591,2104,1
1296,2892,1
4457,211,1
4486,3094,1
5686,518,1
351,1062,1
5840,838,1
4724,1003,1
1512,2490,1
4513,139,1
4644,2153,1
5015,1052,1
1146,1119,1
3366,1465,1
1853,299,1
3839,2846,1
5460,816,1
1757,1482,1
4998,967,1
4275,2013,1
5067,1496,1
1919,3194,1
3624,3066,1
2900,275,1
4864,939,1
5270,957,1
3749,2729,1
2803,2166,1
5520,2655,1
2180,2737,1
3608,2435,1
837,2264,1
2944,1097,1
5747,2962,1
300,1934,1
4132,3000,1
2642,3348,1
5012,2891,1
1169,1096,1
5851,962,1
1559,38,1
4897,3162,1
5176,2905,1
5744,1353,1
1316,2104,1
4166,490,1
4670,1202,1
1983,492,1
5486,1053,1
1018,1690,1
5744,2347,1
3401,2223,1
2435,1991,1
3031,1680,1
1334,1066,1
4509,2987,1
5480,1190,1
4962,2680,1
325,1041,1
1495,1064,1
5897,1115,1
5948,565,1
5097,3356,1
1879,439,1
307,1879,1
3415,1647,1
175,1868,1
668,282,1
5065,1102,1
1280,1489,1
441,1299,1
2859,3088,1
2096,1993,1
2747,1732,1
4326,3379,1
5999,1069,1
4762,796,1
5349,2752,1
4402,3399,1
2119,3226,1
2130,3165,1
6019,245,1
4934,1609,1
5558,2435,1
587,948,1
4191,1791,1
1446,499,1
1925,833,1
16,1399,1
35,998,1
4945,2688,1
4798,2757,1
1201,3139,1
5720,2558,1
983,965,1
2072,91,1
1116,2754,1
435,2744,1
1852,3267,1
5050,575,1
1050,91,1
2269,678,1
2898,112,1
1604,2526,1
868,31,1
837,2251,1
5002,2671,1
4652,954,1
2281,514,1
5097,341,1
215,2931,1
1119,416,1
3754,154,1
1669,1460,1
2265,2890,1
134,2830,1
1779,1134,1
4929,3153,1
1096,1003,1
5902,1695,1
240,3404,1
4258,472,1
109,1499,1
4896,2678,1
1680,1150,1
4885,2847,1
4486,1832,1
1447,1018,1
3769,2157,1
4153,1204,1
2308,266,1
258,2578,1
1696,603,1
969,2826,1
1464,2719,1
4082,2836,1
4447,3066,1
3575,3039,1
3663,2334,1
5018,785,1
2254,1200,1
354,3016,1
5390,3139,1
3908,3416,1
5600,2012,1
2560,2374,1
5792,3161,1
3413,162,1
2450,2165,1
108,1150,1
1115,2941,1
3508,1917,1
3593,2020,1
3821,329,1
1057,1206,1
795,1121,1
2270,169,1
135,1770,1
1444,3298,1
918,1589,1
3539,1454,1
5266,1841,1
5656,1325,1
2091,3016,1
3735,1085,1
3975,2418,1
1270,2362,1
3903,2659,1
623,3130,1
659,2013,1
326,231,1
2984,2104,1
5472,1680,1
3685,2053,1
4154,3301,1
1929,299,1
210,1129,1
1796,1102,1
3626,2526,1
4084,1610,1
475,2409,1
3821,9,1
795,1059,1
849,3482,1
5844,1403,1
1798,2089,1
1364,812,1
3079,2679,1
3169,970,1
1284,1862,1
3822,2889,1
2682,1059,1
966,2348,1
1700,2028,1
715,1053,1
391,2111,1
2607,2983,1
989,673,1
910,1817,1
5756,387,1
3498,3301,1
2910,49,1
1446,510,1
1679,2424,1
1140,2631,1
5471,0,1
5987,2367,1
1984,1817,1
2230,2389,1
5612,247,1
2817,2613,1
1450,3101,1
1754,822,1
731,502,1
3990,3137,1
4048,1096,1
3050,263,1
5346,2754,1
5043,2108,1
1241,789,1
4679,1078,1
5329,2101,1
1202,107,1
3351,658,1
1801,2737,1
4658,2339,1
5643,1085,1
3821,1053,1
4955,1809,1
1321,1070,1
5616,514,1
1827,962,1
549,1747,1
1284,2526,1
1447,3335,1
4362,2902,1
3293,1088,1
1447,1230,1
728,2827,1
5691,2197,1
1854,329,1
3181,1161,1
5969,2460,1
3755,1636,1
1844,1092,1
2594,105,1
3906,968,1
1314,502,1
5499,2622,1
4139,2380,1
1379,2812,1
4595,432,1
3188,2051,1
424,2101,1
5760,2615,1
1558,1406,1
2614,3124,1
1483,0,1
2506,804,1
5202,348,1
2848,800,1
548,1234,1
1679,1321,1
5041,3173,1
2486,3267,1
823,1090,1
1390,2987,1
2184,1095,1
180,1018,1
884,1044,1
3622,948,1
3570,2526,1
2250,801,1
3430,800,1
5516,2987,1
5536,882,1
2916,811,1
3400,1043,1
4491,837,1
2716,16,1
3383,857,1
889,565,1
5754,1125,1
3025,2365,1
260,1042,1
3825,3382,1
5955,1065,1
2485,2813,1
7,13,1
234,2012,1
3667,1754,1
4882,2476,1
983,2122,1
2917,1074,1
4274,820,1
4292,1807,1
2795,611,1
1606,2813,1
1419,1253,1
3897,856,1
3767,278,1
4326,3361,1
4652,1862,1
21,3293,1
3399,1109,1
1220,309,1
677,3017,1
172,1904,1
